metal,production_route,year,region,application,energy_mix,transport_mode,transport_distance_km,gwp_kg_co2_per_kg,energy_mj_per_kg,global_recycling_rate_pct,recycled_content_pct,water_use_l_per_kg,so2_kg_per_kg,eol_recovery_pct,typical_lifespan_years,reuse_potential_score,unit_price_usd_per_kg,circularity_index,material_efficiency_score,end_of_life_scenario,carbon_intensity_category,transport_gwp_kg_co2_per_kg,route_type,life_cycle_stage,upstream_gwp_kg_co2,downstream_gwp_kg_co2,pathway_type,circular_flow_type,emission_reduction_vs_primary_pct,benchmark_gwp_for_metal,process_temperature_celsius,batch_size_tonnes,facility_age_years,waste_generated_kg_per_kg,co2_capture_used,acidification_potential,eutrophication_potential,human_toxicity_score,abiotic_depletion_score,data_completeness_score,recommended_action
Zinc,Primary - Imperial Smelting,2015,DRC,Chemicals,Nuclear Grid,Air Freight,1126.2,0.933,61.668,82.06,8.24,157.81,0.0063,79.74,26.8,4,3.35,57.29,0.886,Landfill,Low,0.08423,Primary,Processing,0.526,0.407,Conventional,Linear,69.9,3.1,1312,346.3,17,1.1711,Yes,0.00647,0.00787,0.0228,0.01589,0.88,Increase recycled content in feedstock
Tin,Primary - Hard Rock Mining,2021,Chile,Chemicals,Mixed Grid (China),Pipeline,436.9,15.9447,224.275,71.45,8.56,364.57,0.0465,61.92,16.8,4,28.9,48.29,0.656,Remanufacturing,High,0.06256,Primary,Extraction,11.2976,4.6471,Hybrid,Closed Loop,0.35,16.0,1030,250.1,29,8.2165,No,0.03806,0.0029,1.9697,0.00652,0.6,Increase recycled content in feedstock
Manganese,Primary - Ore Smelting,2021,Kazakhstan,Fertilizers,Hydro-dominated Grid,Rail,788.2,0.5279,14.681,50.02,8.02,130.46,0.0038,54.72,11.9,4,1.55,38.53,0.638,Reuse,Low,0.08393,Primary,End-of-Life,0.3494,0.1785,Hybrid,Closed Loop,59.39,1.3,1273,177.4,13,2.3941,No,0.00362,0.01931,0.549,0.05222,0.85,Increase recycled content in feedstock
Gallium,Primary - Zinc Byproduct,2019,Middle East,5G Semiconductors,Renewable Grid,Sea Freight,7278.4,51.939,5864.119,17.06,7.46,5952.9,0.7161,17.71,12.6,1,219.04,13.53,0.791,Remanufacturing,High,1.10619,Primary,Use,30.7487,21.1903,Hybrid,Closed Loop,90.2,530.0,793,348.1,16,3.7167,Yes,0.62838,0.03575,1.3585,0.13132,0.63,Increase recycled content in feedstock
Copper,Primary - Oxide Ore (SX-EW),2016,India,Plumbing,Coal Grid,Sea Freight,7073.1,6.1423,69.522,63.92,9.36,306.5,0.0059,68.07,46.8,5,9.14,48.41,0.778,Closed Loop Recycling,Medium,1.66029,Primary,Use,3.4222,2.7201,Hybrid,Closed Loop,-91.95,3.2,982,150.5,26,6.9305,No,0.006,0.00807,0.463,0.14058,0.9,Switch to renewable energy grid
Manganese,Primary - Ore Smelting,2018,DRC,Steel Alloying,Mixed Grid (China),Sea Freight,6756.3,1.6294,18.427,44.58,0.47,211.52,0.0034,40.06,17.3,4,1.89,30.72,0.608,Urban Mining,Low,0.70056,Primary,Extraction,0.902,0.7274,Conventional,Open Loop,-25.34,1.3,1141,20.3,39,0.86,No,0.00437,0.03104,0.909,0.06618,0.8,Increase recycled content in feedstock
Germanium,Secondary - IR Optics Recycling,2017,Global Average,IR Optics,Mixed Grid (EU),Sea Freight,7574.4,78.6066,1956.254,32.84,19.72,1041.36,0.1649,33.62,18.6,3,1193.52,27.77,0.746,Closed Loop Recycling,High,0.57165,Secondary,End-of-Life,52.1853,26.4213,Circular,Closed Loop,93.86,1280.0,474,430.4,6,6.8153,Yes,0.21169,0.02218,1.2666,0.07207,0.77,Maintain current circular practices; explore renewable energy
Magnesium,Pidgeon Process (Coal),2019,Peru,Sports Equipment,Mixed Grid (EU),Air Freight,2929.9,8.4322,189.847,47.62,8.82,239.87,0.0747,42.39,10.6,4,3.09,34.15,0.645,Incineration,Medium,0.57854,Primary,Processing,6.317,2.1152,Conventional,Linear,39.77,14.0,871,140.1,40,4.4013,Yes,0.06967,0.03286,1.2886,0.04235,0.82,Increase recycled content in feedstock
Platinum,Primary Mining (Russia),2011,Global Average,Jewellery,Coal Grid,Air Freight,1996.7,16187.7671,261182.587,66.59,9.43,153945.9,4.5114,63.25,45.4,5,28726.33,47.92,0.559,Landfill,Very High,0.21628,Primary,End-of-Life,10517.4029,5670.3642,Conventional,Linear,-27.46,12700.0,534,28.7,29,1.6947,Yes,4.60726,0.01667,0.0541,0.03364,0.56,Increase recycled content in feedstock
Lithium,Secondary - Battery Recycling,2015,Canada,Grid Storage,Mixed Grid (EU),Road,392.1,2.85,36.912,3.99,2.7,402.12,0.0082,29.05,14.3,1,30.45,11.4,0.674,Open Loop Recycling,Medium,0.05294,Secondary,Manufacturing,1.8758,0.9742,Hybrid,Open Loop,64.38,8.0,298,312.3,38,6.0234,Yes,0.01021,0.02464,0.7741,0.14873,0.59,Reduce material losses in processing
Magnesium,Electrolytic (Brine),2010,India,Aerospace,Mixed Grid (China),Air Freight,2417.3,12.1304,140.516,38.54,9.03,415.43,0.1051,46.53,19.5,4,3.92,32.25,0.719,Landfill,High,0.30568,Primary,Use,7.003,5.1274,Conventional,Linear,13.35,14.0,1312,152.3,16,1.279,Yes,0.0918,0.00728,0.176,0.10451,0.68,Increase recycled content in feedstock
Lead,Secondary - Battery Recycling,2017,Mexico,Batteries,Mixed Grid (Global Avg),Pipeline,439.3,0.5751,8.182,98.92,66.43,43.06,0.0021,96.22,16.6,5,2.41,80.52,0.876,Remanufacturing,Low,0.1004,Secondary,Processing,0.3574,0.2177,Circular,Closed Loop,66.17,1.7,636,165.9,17,6.0474,No,0.00182,0.01401,1.4095,0.00479,0.56,Maintain current circular practices; explore renewable energy
Lead,Primary - Blast Furnace,2019,China,Ammunition,Mixed Grid (China),Combined (Road+Sea),1809.8,1.8289,29.236,96.02,8.08,102.26,0.0102,95.57,15.4,4,2.41,66.89,0.935,Reuse,Low,0.27928,Primary,Extraction,1.151,0.6779,Hybrid,Closed Loop,-7.58,1.7,1428,5.8,16,7.2109,Yes,0.01165,0.03788,0.3518,0.02397,0.8,Increase recycled content in feedstock
Aluminium,Primary - Bauxite Mining (Low Grade),2013,South Africa,Aerospace,Natural Gas Grid,Air Freight,1215.8,7.7714,159.061,72.63,8.43,1757.68,0.0431,69.65,18.8,3,2.5,50.25,0.689,Urban Mining,Medium,0.29263,Primary,End-of-Life,5.4456,2.3258,Conventional,Open Loop,32.42,11.5,1195,129.4,14,7.7027,Yes,0.04248,0.01665,0.1586,0.09204,0.78,Increase recycled content in feedstock
Platinum,Primary Mining (Russia),2010,DRC,Fuel Cells,Mixed Grid (China),Air Freight,2503.9,11215.5964,189790.001,67.97,6.86,243852.59,6.1458,72.72,46.2,4,28644.23,49.98,0.698,Open Loop Recycling,Very High,0.43025,Primary,Manufacturing,7875.2872,3340.3092,Conventional,Open Loop,11.69,12700.0,1182,464.8,6,1.2211,No,6.28342,0.01466,2.2458,0.0811,0.88,Increase recycled content in feedstock
Tin,Primary - Hard Rock Mining,2012,Canada,Chemicals,Mixed Grid (India),Pipeline,458.4,13.4855,168.333,63.2,3.19,333.15,0.0497,60.97,22.6,4,25.98,44.05,0.693,Open Loop Recycling,High,0.12928,Primary,End-of-Life,9.7691,3.7164,Conventional,Open Loop,15.72,16.0,529,206.8,20,6.0296,No,0.05692,0.03634,2.0829,0.13625,0.94,Increase recycled content in feedstock
Silver,Secondary - Electronics Recycling,2017,Mexico,Electronics,Mixed Grid (India),Road,82.1,9.5476,246.366,67.91,39.54,340.34,0.0634,77.93,21.6,3,712.19,57.31,0.972,Incineration,Medium,0.01419,Secondary,Manufacturing,5.361,4.1866,Hybrid,Linear,90.99,106.0,824,479.4,32,5.4979,Partial,0.05404,0.00224,0.8293,0.09946,0.68,Transition to closed-loop recycling pathway
Zinc,Primary - Imperial Smelting,2022,Southeast Asia,Batteries,Hydro-dominated Grid,Sea Freight,3930.0,1.7452,66.716,78.36,0.56,140.3,0.0074,78.08,23.7,5,3.33,54.71,0.894,Landfill,Low,0.98662,Primary,Manufacturing,0.9789,0.7663,Conventional,Linear,43.7,3.1,603,24.0,30,3.1031,No,0.00795,0.03542,2.4365,0.09262,0.62,Increase recycled content in feedstock
Gold,Secondary - Electronics Recycling,2017,Middle East,Investment,Mixed Grid (EU),Road,78.5,48.462,1311.589,25.97,13.41,481.19,0.0031,24.8,134.8,5,63256.48,22.96,0.928,Landfill,High,0.00975,Secondary,Use,29.6212,18.8408,Hybrid,Linear,99.7,16000.0,400,164.7,20,2.7745,No,0.00328,0.03198,0.5321,0.13221,0.86,Implement end-of-life collection and recycling programme
Silver,Secondary - Electronics Recycling,2024,Europe,Jewellery,Natural Gas Grid,Air Freight,4089.4,12.587,217.252,71.38,43.45,302.59,0.0642,73.74,34.0,3,781.01,58.04,0.73,Open Loop Recycling,High,0.80021,Secondary,End-of-Life,9.0152,3.5718,Hybrid,Open Loop,88.13,106.0,705,478.9,24,5.4708,Partial,0.05855,0.04806,0.1776,0.09718,0.81,Maintain current circular practices; explore renewable energy
Zinc,Secondary - Recycled Scrap,2021,Southeast Asia,Die Casting,Natural Gas Grid,Road,168.9,0.6437,12.614,77.71,57.56,80.95,0.0018,73.15,16.4,4,2.92,63.66,0.729,Closed Loop Recycling,Low,0.02201,Secondary,Manufacturing,0.4635,0.1802,Circular,Closed Loop,79.24,3.1,702,488.2,8,8.0849,Partial,0.00168,0.04506,1.1636,0.11887,0.69,Maintain current circular practices; explore renewable energy
Indium,Secondary - ITO Recycling,2011,Indonesia,Flat Panel Displays (ITO),Natural Gas Grid,Air Freight,4822.8,22.5705,500.568,39.96,18.87,119.78,0.0678,41.85,15.5,3,248.03,32.56,0.882,Closed Loop Recycling,High,0.60256,Secondary,Manufacturing,14.9358,7.6347,Circular,Closed Loop,86.48,167.0,796,24.6,32,0.8699,Yes,0.07952,0.04302,1.512,0.14096,0.93,Maintain current circular practices; explore renewable energy
Gold,Secondary - Electronics Recycling,2017,Peru,Investment,Mixed Grid (China),Pipeline,415.4,79.5022,995.259,26.73,18.33,539.36,0.0023,31.54,84.6,5,68237.53,26.23,0.572,Remanufacturing,High,0.12071,Secondary,End-of-Life,45.0069,34.4953,Circular,Closed Loop,99.5,16000.0,524,1.0,13,5.3425,No,0.00223,0.02472,0.3072,0.08139,0.85,Reduce material losses in processing
Lead,Secondary - Battery Recycling,2014,Middle East,Construction,Renewable Grid,Air Freight,2341.4,0.6072,9.28,96.83,73.59,47.95,0.0036,98.01,15.4,4,2.56,81.01,0.838,Remanufacturing,Low,0.57284,Secondary,Extraction,0.4457,0.1615,Circular,Closed Loop,64.28,1.7,392,335.5,8,3.0136,No,0.0039,0.00203,2.1616,0.14302,0.75,Maintain current circular practices; explore renewable energy
Germanium,Primary - Coal Fly Ash,2011,China,Solar Cells,Coal Grid,Air Freight,4445.3,1372.3757,21531.301,38.4,1.68,10805.19,1.9798,25.81,19.4,3,1195.66,23.77,0.749,Reuse,Very High,0.4003,Primary,Manufacturing,782.1051,590.2706,Hybrid,Closed Loop,-7.22,1280.0,1214,93.6,36,7.8071,Partial,2.46563,0.0491,2.1855,0.03757,0.55,Increase recycled content in feedstock
Copper,Primary - Low Grade Ore,2017,Mexico,Renewable Energy,Mixed Grid (India),Rail,768.5,3.3619,49.78,65.9,6.68,329.37,0.0027,72.18,25.9,4,8.78,49.06,0.633,Remanufacturing,Medium,0.21341,Primary,End-of-Life,2.2593,1.1026,Hybrid,Closed Loop,-5.06,3.2,802,488.3,30,3.9426,No,0.00343,0.04342,0.9224,0.13403,1.0,Increase recycled content in feedstock
Indium,Primary - Zinc Byproduct,2022,Russia,Solar Cells (CIGS),Nuclear Grid,Combined (Road+Sea),5942.9,41.1703,2214.621,31.38,7.77,1663.36,0.215,39.94,14.9,3,193.02,26.77,0.706,Open Loop Recycling,High,0.32376,Primary,End-of-Life,23.9128,17.2575,Conventional,Open Loop,75.35,167.0,979,161.6,42,2.7508,No,0.22824,0.00343,2.0881,0.01955,0.94,Increase recycled content in feedstock
Copper,Primary - Low Grade Ore,2018,Southeast Asia,Electrical Wiring,Mixed Grid (Global Avg),Rail,758.9,2.9487,75.371,62.07,1.68,312.74,0.0042,63.22,45.6,4,10.52,44.03,0.828,Landfill,Medium,0.20293,Primary,End-of-Life,1.6537,1.295,Conventional,Linear,7.85,3.2,1169,294.7,12,6.8033,Partial,0.00487,0.04017,0.242,0.08088,0.84,Increase recycled content in feedstock
Gallium,Primary - Aluminium Byproduct,2012,Peru,5G Semiconductors,Mixed Grid (India),Air Freight,1207.4,409.0686,8557.439,27.93,9.33,3622.77,1.0864,26.26,7.0,2,192.73,21.02,0.556,Remanufacturing,Very High,0.09637,Primary,Manufacturing,242.1427,166.9259,Hybrid,Closed Loop,22.82,530.0,1241,397.7,37,0.8919,Yes,1.40011,0.02639,1.0582,0.06465,0.9,Increase recycled content in feedstock
Manganese,Secondary - Steel Scrap Byproduct,2013,Brazil,Steel Alloying,Hydro-dominated Grid,Rail,1758.2,0.2102,5.806,49.43,20.1,34.69,0.0011,44.66,21.0,3,2.66,36.97,0.885,Remanufacturing,Low,0.09734,Secondary,Manufacturing,0.1513,0.0589,Circular,Closed Loop,83.83,1.3,343,293.3,20,2.8144,No,0.00139,0.00362,0.91,0.0432,0.83,Maintain current circular practices; explore renewable energy
Rare Earths,Secondary - Magnet Recycling,2024,Global Average,Phosphors,Mixed Grid (India),Air Freight,2616.4,3.9082,52.878,1.66,1.85,570.76,0.0093,12.68,13.8,1,51.52,5.51,0.786,Closed Loop Recycling,Medium,0.24502,Secondary,Manufacturing,2.2415,1.6667,Circular,Closed Loop,86.97,30.0,646,4.0,12,4.5875,Yes,0.01051,0.04373,0.9695,0.07709,0.65,Maintain current circular practices; explore renewable energy
Platinum,Secondary - Industrial Recycling,2020,Peru,Electronics,Mixed Grid (China),Combined (Road+Sea),1769.8,1402.8067,27245.041,66.16,31.78,5542.56,0.7548,67.43,29.8,4,29487.04,52.74,0.745,Incineration,Very High,0.37947,Secondary,End-of-Life,781.0164,621.7903,Hybrid,Linear,88.95,12700.0,418,266.4,27,4.9413,No,0.90403,0.01014,2.3141,0.10333,0.96,Transition to closed-loop recycling pathway
Copper,Primary - Oxide Ore (SX-EW),2019,India,Renewable Energy,Hydro-dominated Grid,Combined (Road+Sea),1801.0,1.2236,62.132,60.69,2.05,262.67,0.0011,66.1,43.4,3,7.8,43.73,0.93,Remanufacturing,Low,0.23164,Primary,Processing,0.7485,0.4751,Hybrid,Closed Loop,61.76,3.2,693,15.8,24,1.6923,No,0.00116,0.0323,2.1116,0.07141,0.63,Increase recycled content in feedstock
Chromium,Primary - Ferrochrome (Kazakhstan),2021,South Africa,Superalloys,Nuclear Grid,Combined (Road+Sea),5611.1,3.2774,127.913,27.94,4.54,223.34,0.0332,34.4,27.2,3,8.56,23.26,0.741,Remanufacturing,Medium,0.882,Primary,End-of-Life,2.1626,1.1148,Hybrid,Closed Loop,73.78,12.5,738,62.2,43,5.6215,No,0.02806,0.00056,0.2618,0.08628,0.87,Increase recycled content in feedstock
Rare Earths,Secondary - Magnet Recycling,2013,DRC,EV Motors,Nuclear Grid,Air Freight,781.6,1.9224,65.722,2.31,0.33,751.89,0.0072,15.98,12.2,1,5.22,6.42,0.68,Landfill,Low,0.11688,Secondary,Processing,1.2235,0.6989,Hybrid,Linear,93.59,30.0,320,369.2,39,1.4906,Yes,0.00634,0.01363,1.0837,0.07833,0.72,Implement end-of-life collection and recycling programme
Platinum,Secondary - Industrial Recycling,2021,Chile,Catalysts (Auto),Mixed Grid (India),Road,355.5,1612.3737,13076.24,68.39,31.02,4081.57,0.4727,70.89,47.8,4,31478.98,54.41,0.843,Urban Mining,Very High,0.03552,Secondary,End-of-Life,1198.8817,413.492,Hybrid,Open Loop,87.3,12700.0,449,325.1,7,3.6449,Yes,0.43304,0.01431,2.1343,0.05296,0.8,Maintain current circular practices; explore renewable energy
Rare Earths,Primary - Monazite,2014,Australia,Permanent Magnets,Natural Gas Grid,Rail,1299.3,23.4274,494.26,2.7,1.28,6513.52,0.1276,9.42,17.4,3,90.31,6.28,0.777,Open Loop Recycling,High,0.19876,Primary,Extraction,14.76,8.6674,Conventional,Open Loop,21.91,30.0,409,415.4,36,2.1105,Partial,0.16275,0.02443,2.3874,0.11203,0.72,Increase recycled content in feedstock
Lead,Secondary - Battery Recycling,2011,Southeast Asia,Radiation Shielding,Nuclear Grid,Road,446.7,0.1681,8.163,95.51,75.04,28.95,0.0017,98.08,11.4,4,2.13,80.86,0.86,Urban Mining,Low,0.08146,Secondary,Manufacturing,0.1141,0.054,Hybrid,Open Loop,90.11,1.7,616,31.3,45,3.5653,No,0.00192,0.00814,0.9128,0.13083,0.69,Maintain current circular practices; explore renewable energy
Gold,Secondary - Electronics Recycling,2019,Kazakhstan,Jewellery,Hydro-dominated Grid,Combined (Road+Sea),4612.1,16.7652,837.433,27.24,14.26,618.64,0.0074,29.92,103.8,4,58370.37,24.36,0.827,Closed Loop Recycling,High,0.26289,Secondary,Manufacturing,10.3213,6.4439,Circular,Closed Loop,99.9,16000.0,498,419.5,10,2.307,Yes,0.00596,0.01165,0.127,0.12396,0.71,Maintain current circular practices; explore renewable energy
Silver,Secondary - Photography,2021,Kazakhstan,Jewellery,Coal Grid,Rail,602.6,20.8547,333.076,77.76,42.04,422.44,0.0744,74.31,21.0,4,787.25,60.92,0.698,Open Loop Recycling,High,0.066,Secondary,End-of-Life,13.0781,7.7766,Hybrid,Open Loop,80.33,106.0,556,145.4,22,7.8758,Partial,0.08877,0.01979,0.7255,0.03123,1.0,Reduce material losses in processing
Magnesium,Pidgeon Process (Coal),2020,Southeast Asia,Aerospace,Coal Grid,Sea Freight,4856.5,15.935,189.703,38.97,1.52,419.99,0.0512,43.9,12.2,3,3.45,29.36,0.914,Urban Mining,High,0.72239,Primary,Processing,9.2318,6.7032,Conventional,Open Loop,-13.82,14.0,627,120.3,15,3.8029,Partial,0.0491,0.04725,2.1387,0.01219,0.67,Increase recycled content in feedstock
Zinc,Primary - Imperial Smelting,2016,Canada,Batteries,Renewable Grid,Rail,680.1,0.362,64.741,80.9,5.09,145.11,0.0122,73.68,23.1,3,3.6,53.69,0.702,Reuse,Low,0.10198,Primary,Manufacturing,0.2634,0.0986,Hybrid,Closed Loop,88.32,3.1,505,325.9,45,0.8884,No,0.01547,0.04889,1.9834,0.12764,0.64,Increase recycled content in feedstock
